customer_id,actual_churn,predicted_churn,churn_probability
C017205,1,1,0.7286010723695434
C014890,0,0,0.09978568420736235
C012502,1,1,0.7286010723695434
C006372,1,1,0.7286010723695434
C008332,0,0,0.09978568420736235
C008165,0,0,0.1250055375162083
C006194,1,1,0.7286010723695434
C002663,0,0,0.09494859547128123
C000717,0,0,0.09494859547128123
C009391,0,0,0.09640840055941503
C004457,0,0,0.1250055375162083
C007635,1,1,0.7286010723695434
C006728,0,0,0.09494859547128123
C011380,0,0,0.09494859547128123
C003458,1,1,0.7286010723695434
C002859,0,0,0.09508037912960263
C009642,0,0,0.09978568420736235
C016739,0,0,0.09494859547128123
C007978,0,0,0.09978568420736235
C009804,0,0,0.09494859547128123
C014438,1,1,0.7286010723695434
C012318,0,0,0.09978568420736235
C004155,0,0,0.09494859547128123
C004495,1,0,0.1250055375162083
C007763,1,1,0.7286010723695434
C012189,1,1,0.7286010723695434
C002832,0,0,0.09494859547128123
C012506,1,1,0.7286010723695434
C017089,1,1,0.7286010723695433
C011405,0,0,0.09640840055941503
C008850,0,0,0.1250055375162083
C000199,0,0,0.09978568420736235
C008442,1,1,0.7286010723695434
C005353,0,0,0.09640840055941503
C013274,0,0,0.09508037912960263
C014687,1,1,0.7286010723695434
C011311,0,0,0.09494859547128123
C012213,1,1,0.7286010723695434
C007374,0,0,0.1595519991174877
C000909,0,0,0.1250055375162083
C000841,0,0,0.09494859547128123
C016927,0,0,0.09494859547128123
C001574,0,0,0.09978568420736235
C009218,1,1,0.7286010723695434
C005997,0,0,0.09978568420736235
C006118,1,0,0.1595519991174877
C004811,0,0,0.1250055375162083
C011885,0,0,0.09640840055941503
C006008,0,0,0.09640840055941503
C002947,0,0,0.09978568420736235
C017677,0,0,0.09494859547128123
C007604,0,0,0.1595519991174877
C012222,0,0,0.09640840055941503
C010375,0,0,0.09978568420736235
C006627,0,0,0.09640840055941503
C013713,0,0,0.09508037912960263
C014497,0,0,0.09494859547128123
C014026,0,0,0.1250055375162083
C008435,0,0,0.09494859547128123
C004757,0,0,0.09494859547128123
C001383,1,1,0.7286010723695434
C007911,1,1,0.7286010723695434
C016278,1,1,0.7286010723695434
C001092,0,0,0.09494859547128123
C012500,0,0,0.09978568420736235
C007397,1,1,0.7286010723695433
C013722,1,1,0.7286010723695434
C015800,0,0,0.09640840055941503
C013940,0,0,0.09508037912960263
C007535,1,1,0.7286010723695434
C015520,1,1,0.7286010723695434
C009738,0,0,0.09978568420736235
C014745,0,0,0.1250055375162083
C008284,1,1,0.7286010723695434
C009479,0,0,0.09978568420736235
C001353,1,1,0.7286010723695434
C007653,0,0,0.09494859547128123
C002406,0,0,0.09640840055941503
C010633,0,0,0.09494859547128123
C015953,0,0,0.09494859547128123
C001498,0,0,0.09978568420736235
C001728,0,0,0.09494859547128123
C011215,1,1,0.7286010723695434
C010121,0,0,0.09494859547128123
C002818,0,0,0.09508037912960263
C006890,0,0,0.1250055375162083
C017545,1,1,0.7286010723695434
C010739,1,1,0.7286010723695434
C005684,0,0,0.09640840055941503
C007081,0,0,0.09978568420736235
C009315,0,0,0.09494859547128123
C013374,0,0,0.09640840055941503
C016527,0,0,0.1250055375162083
C012719,0,0,0.09494859547128123
C004563,0,0,0.09978568420736235
